2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 16:56:51,259 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive'}
2026-05-20 16:56:51,259 | api_logger | INFO | Response Status: 200
2026-05-20 16:56:51,259 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 11:26:51 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '2925'}
2026-05-20 16:56:51,260 | api_logger | INFO | Response Body: [{'id': '1', 'title': 'Wireless Bluetooth Headphones', 'price': 1999, 'description': 'Noise-cancelling headphones with long battery life.', 'category': 'electronics', 'stock': 25}, {'id': '2', 'title': 'Running Shoes', 'price': 2999, 'description': 'Lightweight shoes designed for daily running.', 'category': 'footwear', 'stock': 40}, {'id': '3', 'title': 'Smartphone Stand', 'price': 499, 'description': 'Adjustable stand for mobile phones and tablets.', 'category': 'accessories', 'stock': 100}, {'id': '4', 'title': 'Laptop Backpack', 'price': 1499, 'description': 'Durable backpack with laptop compartment.', 'category': 'bags', 'stock': 30}, {'id': '5', 'title': 'Digital Watch', 'price': 999, 'description': 'Water-resistant watch with multiple features.', 'category': 'wearables', 'stock': 50}, {'id': '6', 'title': 'Office Chair', 'price': 5999, 'description': 'Ergonomic chair for comfortable office work.', 'category': 'furniture', 'stock': 15}, {'id': '7', 'title': 'Water Bottle', 'price': 299, 'description': 'Reusable bottle suitable for daily hydration.', 'category': 'home', 'stock': 200}, {'id': '8', 'title': 'Bluetooth Speaker', 'price': 2499, 'description': 'Portable speaker with deep bass sound.', 'category': 'electronics', 'stock': 35}, {'id': '9', 'title': 'Yoga Mat', 'price': 799, 'description': 'Non-slip mat ideal for yoga and exercise.', 'category': 'fitness', 'stock': 60}, {'id': '10', 'title': 'LED Desk Lamp', 'price': 699, 'description': 'Energy-efficient lamp with adjustable brightness.', 'category': 'home', 'stock': 45}, {'title': 'Function-based zero tolerance superstructure', 'price': 70.88, 'description': 'Peace prevent space possible with.', 'category': 'electronics', 'stock': 14, 'id': 'tEk4FRMbCbM'}, {'title': 'Managed directional knowledge user', 'price': 156.46, 'description': 'Attention black sound also.', 'category': 'electronics', 'stock': 88, 'id': 'J95wya93jnQ'}, {'title': 'Integrated secondary intranet', 'price': 50041.65, 'description': 'Animal newspaper information sit.', 'category': 'home', 'stock': 74, 'id': 'm06ve940iT4'}, {'title': 'Up-sized homogeneous budgetary management', 'price': 82493.64, 'description': 'Simply can home opportunity brother training.', 'category': 'furniture', 'stock': 34, 'id': '7yezixlYSs4'}, {'title': 'Cross-platform 4thgeneration methodology', 'price': 365.35, 'description': 'Song treatment learn among information.', 'category': 'bags', 'stock': 64, 'id': 'N-R1vLq_dAg'}]
2026-05-20 16:56:51,276 | api_logger | INFO | Request : GET http://localhost:3000/products?_limit=5
2026-05-20 16:56:51,276 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive'}
2026-05-20 16:56:51,276 | api_logger | INFO | Response Status: 200
2026-05-20 16:56:51,277 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 11:26:51 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '2'}
2026-05-20 16:56:51,277 | api_logger | INFO | Response Body: []
2026-05-20 16:56:51,289 | api_logger | INFO | Request : GET http://localhost:3000/products?_category=Fitness
2026-05-20 16:56:51,290 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive'}
2026-05-20 16:56:51,290 | api_logger | INFO | Response Status: 200
2026-05-20 16:56:51,290 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 11:26:51 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '2'}
2026-05-20 16:56:51,291 | api_logger | INFO | Response Body: []
2026-05-20 16:56:51,318 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 16:56:51,318 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '135', 'Content-Type': 'application/json'}
2026-05-20 16:56:51,318 | api_logger | INFO | Request Body: b'{"title": "Virtual fresh-thinking hierarchy", "price": 4.6, "description": "Statement book resource.", "category": "bags", "stock": 51}'
2026-05-20 16:56:51,318 | api_logger | INFO | Response Status: 201
2026-05-20 16:56:51,319 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 11:26:51 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 16:56:51,319 | api_logger | INFO | Response Body: {'title': 'Virtual fresh-thinking hierarchy', 'price': 4.6, 'description': 'Statement book resource.', 'category': 'bags', 'stock': 51, 'id': 'aiWWN-T8vFs'}
